ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
42917;1;Ребенок 5 лет, девочка, обратилась к врачу в поликлинику на 7 день/болезни.   Жалобы на слабость, потемнение мочи, желтушность склер. Анамнез заболевания  : Со слов мамы: заболела 7 дней назад, поднялась температура до 39*, тошнота и рвота. Лечение: нурофен и таблетка от рвоты (мама название не помнит). Температура держалась 3 дня ,с 5 дня болезни потемнела моча, сегодня пожелтели склеры. Выезд за пределы Москвы (в том числе за пределы РФ): вернулась из Таджикистана 3 недели назад  Употребление воды из открытых источников -пила воду из родника в Таджикистане. Медицинские манипуляции. в/в взятие крови 2 недели назад в поликлинике. Дополнительные сведения: проживает в квартире с мамой, папой и младшей сестрой, детский сад не посещает. Объективно: Состояние средней степени тяжести. Сознание ясное. Цвет кожных покровов :обычной окраски( смуглый),склеры иктеричные,  по органам без особенностей. Печень: выступает из-под края реберной дуги, Дополнительные сведения: печень+2см выступает из под края реберной дуги, селезенка увеличена. Цвет мочи: темный (цвет заварки) В биохимии крови: АСТ 378 ЕД/л, АЛТ 708 ЕД/л, Общий билирубин 79мкмоль/л, прямой 43мкмоль/л, непрямой 36мкмоль/л, глюкоза крови 3,8ммоль/л Маркеры вирусных гепатитов: anti HAV IgM+, HBsAg-, anti HBsAg+, anti HCV (  total )-; Какой срок преджелтушного периода у пациентки?;6 дней;3 дня;5 дней;7 дней;несколько часов;6 дней;
44119;1;Пациентка 6лет, на 4 день болезни  доставлена в инфекционный стационар с жалобами на слабость, головную боль, тошноту, рвоту, боли в животе, повышение температуры до 37,6*.  Из анамнеза заболевания известно, что в 1 день появились боли в животе ,  тошнота, рвота однократно   , повышение температуры тела 37.8. К врачу не обращались. Мама давала ребенку нурофен и  энтеросгель. В последующие дни, температура 37,2-38*,слабость, головная боль, тошнота, рвота до 3 раз за сутки, боли в животе, диареи не было. На 4 д/б вызвали врача поликлиники   по 03 в инфекционный стационар Эпиданамнез: периодически посещает Макдональдс, последний раз за 3 дня до начала болезни. Младшая сестра пациентки 3 недели назад перенесла вирусный гепатит А, находилась дома. Пациентка привита по возрасту в Москве. На данный момент  объективно: Состояние средней степени тяжести, сознание ясное, признаков ОПЭ нет. Цвет кожного покрова смуглый, без сыпи. Склеры обычной окраски.  По органам без особенностей. Язык с белым налетом у корня.  Живот при пальпации мягкий, болезненный в правой подреберной и эпигастральной области. Печень выходит из-под края реберной дуги на 4см, селезенка +1см. Стул коричневый. Моча темного цвета, дизурии нет.  Проведено обследование: УЗИОБП: гепатоспленомегалия, отек стенки желчного пузыря, увеличение лимфатических узлов в воротах печени. Биохимия крови: АСТ 680 ЕД/л, АЛТ 1015 ЕД/л, Общий билирубин 20мкмоль/л, прямой 15мкмоль/л, непрямой мкмоль/л5, ЩФ 118ЕД/л, ГГТП 35ЕД/л, глюкоза 3,8ммоль/л Маркеры вирусных гепатитов: anti HAV IgM+, HBsAg-, anti HBsAg+, anti HCV (  total ) -, anti HBcor (  total ) -.;Какой клинический диагноз у пациентки?;Вирусный гепатит А;Носительстве HBsAg;Острый вирусный гепатит В;Острый вирусный гепатит С;Хронический вирусный гепатит В;Вирусный гепатит А;
40871;1;Ребенок 3 месяцев (из двойни), 3 день болезни (со слов матери), жалобы на желтушность кожи и склер, потемнение мочи, осветление кала, последние несколько дней плохо ест, вялая Объективно: Состояние тяжелое.  Вялая, тихая, сосет не активно, срыгивает, сладковатый запах, в сознании, сонлива, капризна, за игрушкой не следит, не улыбается. Не лихорадит. Кожа и склеры иктеричные, в местах забора крови, инъекциях - подкожные гематомы, после взятия крови из пальца, кровотечение из ранки,  слизистые ротоглотки чистые, желто-розовые. Живот доступен пальпации во всех отделах, мягкий, немного подвздут, безболезненный, урчит, печень у края реберной дуги,  селезенка четко не пальпируется. Стул кашицеобразный светлый, моча темная. Лабораторные данные: биохимия крови: АСТ 3117, АЛТ 2320, глюкоза 3,5, ГГТП 141/ЩФ 2366, Общ бил 226 ( пр88/непр138), мочевина 0,5, креатинин 65, холестерин 5,0. Коагулограмма: АЧТВ 74,2, Протромбиновый индекс 36%, МНО 2,11, тромбиновое время 25,4, фибриноген 0,9 Установлен диагноз: Острый вирусный гепатит В;Какие лабораторный показатели указывают на тяжесть поражения печени, развитие подострой дистрофии печени  у ребенка?;Изменение коагулограммы;Клиническая картина;Повышение трансаминаз, щелочной фосфатазы;Повышение общего билирубина, его фракций;Повышение мочевины, креатинина;Изменение коагулограммы;
25427;1;Ребенок 3 лет в сопровождении мамы доставлен в приемное отделение инфекционного стационара с жалобами на боли в горле, которые иррадиируют в ухо, слюнотечение. Со слов мамы ребенок болен в течение 3 дней, заболевание началось с подъема температуры до 37,5С, на 3 день болезни отмечалось повышение температуры до 39,6С, появились боли в горле и при поворотах головы. При осмотре: температура тела 39,6С. Ребенок держит голову набок, при необходимости порота головы, поворачивает ее вместе со всем телом. Кожные покровы бледные, периоральный цианоз. Пальпируются увеличенные 2 см подчелюстные и шейные лимфоузлы, отмечается болезненность при пальпации. При осмотре зева: выбухание задней стенки глотки по средней линии. Голос гнусавый, гиперсаливация. Инспираторная одышка. Дыхание жесткое, хрипов нет. Тоны сердца ясные. Живот мягкий, безболезненный при пальпации.;Какой диагноз наиболее вероятен?;Паратонзиллярный абсцесс;Аспирация инородного тела;Обструктивный ларингит;Увулит;Эпиглотит;Паратонзиллярный абсцесс;
34387;1;Ребенок 1,5 лет в сопровождении матери доставлен в приёмное отделение стационара. Из анамнеза заболевания известно, что сегодня утром у ребёнка появились грубый «лающий» кашель, шумное дыхание. Накануне у ребёнка был насморк, в связи с чем проводилась симптоматическая терапия. В анамнезе нет хронических заболеваний. Вакцинирован согласно национальному календарю. Жизненно важные показатели на момент осмотра: Температура 37,6 ° C Пульс 140 в мин, Частота дыхания 46 в мин Артериальное давление 88/47 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 95% При осмотре ребёнок в сознании, активность не нарушена. Вес ребёнка 14 кг. Периодически грубый, лающий кашель, осиплость крика, втяжение уступчивых мест грудной клетки при дыхании в покое. При беспокойстве ребёнка стридор. Явления ринофарингита. В легких дыхание жесткое, хрипы не слышны. Диагностирован стенозирующий ларингит. Планируется парентеральная терапия дексаметазоном.;Какую разовую дозу дексаметазона следует назначить пациенту?;0,15 мг/кг;0,05 мг/кг;0,1 мг/кг;0,2 мг/кг;0,25 мг/кг;0,15 мг/кг;
40447;1;Бригадой СМП в стационар доставлена подросток 16 лет с жалобами на рвоту, жидкий стул, боли в животе, жажду- 1 сутки заболевания. Заболел остро с озноба, повышения температуры, до 37,8С, болей в области желудка, тошноты, многократной, до 6 раз. рвоты, приносящей кратковременное облегчение, с присоединением через 2 часа обильного жидкого стула, до 6 раз. Эпидемиологический анамнез: за 6 часов до появления клиники была на дне рождения с друзьями в кафе, расположенном на берегу реки, купались в запрещённой зоне. Аналогичная симптоматика отмечается и у друзей. При осмотре: Т 37,8 С, кожа бледная, сухая. Тургор тканей снижен. Язык сухой. Черты лица заострены. Судороги мышц кистей рук. ЧД 22 в мин, ЧСС 94 в мин. АД 100/60 мм.рт.ст. Тоны сердца приглушены. Живот мягкий, болезненный в эпигастральной области, урчание по ходу кишечника. Печень, селезенка не увеличены. Стул обильный, водянистый, зловонный, без примесей. Диурез снижен.;Какой из клинических симптомов позволяет провести дифференциальный диагноз данного заболевания с холерой ?;Лихорадка;Диарея;Дегидратация;Рвота;Метеоризм;Лихорадка;
1191;1;Подросток 16 лет с органическим поражением ЦНС глубокой умственной отсталостью доставлен из учреждения длительного ухода в стационар в связи с течением аспирационной пневмонии. На фоне комбинированной парентеральной антибактериальной терапии цефепимом и левофлоксацином в течение 7 дней отмечалась стойкая клинико-лабораторная положительная динамика. На 8-е сутки госпитализации у пациента появился обильная, зловонная, водянистая диарея, снизилась переносимость энтеральной нагрузки. Жизненно важные показатели на момент осмотра: температура тела 38,2 ° C, пульс 97 в минуту, частота дыхания 20 в минуту, артериальное давление 110/76 мм.рт.ст. При осмотре отмечается негативная реакция подростка при пальпации левой подвздошной области, усиление кишечных шумов. Ректальное исследование без особенностей. Результаты лабораторного обследования: HGB 144 х 10 9 /л, WBC 13 х 10 9 /л, PLT 320 х 10 9 /л. СРБ 60 мг/л (норма до 8 мг/л). Прокальцитонин 0,8 нг/мл. Диагностируется Clostridium difficile - ассоциированный колит.;Назначение какого препарата и пути его введения является предпочтительным?;Ванкомицин перорально;Метронидазол внутривенно;Рифаксимин перорально;Тигециклин внутривенно;Полимиксин В внутривенно;Ванкомицин перорально;
34218;1;Ребенок 2-х лет в сопровождении матери доставлен в приёмное отделение инфекционного стационара. Поводом для обращения послужила 3-дневная история повышения температуры тела до 39 С, малопродуктивного кашля, снижение активности и учащённое дыхание в течение последних суток. В анамнезе у ребёнка однократный эпизод гнойного отита в возрасте 1 года, ребёнок с момента выписки из родильного дома не вакцинирован в связи с убеждениями родителей. Непереносимость лекарственных средств – анафилактический шок на В-лактамные антибиотики. Антибактериальная терапия последние 6 месяцев не проводилась. Жизненно важные показатели на момент осмотра: Температура 38,3 ° C Пульс 138 / мин Частота дыхания 41 / мин Артериальное давление 94/52 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 94% При аускультации отмечается ослабление дыхания у основания правого легкого. Рентгенография грудной клетки показывает инфильтрацию средней интенсивности в проекции нижней доли справа. Результаты лабораторного обследования: HGB 124 х 10 9 /л WBC 21 х 10 9 /л NEU 90% PLT 320 х 10 9 /л. С-рб 120 мг/л (норма до 8 мг/л). Прокальцитонин 8,8 нг/мл Пациент госпитализирован в стационар в связи с правосторонней нижнедолевой пневмонией.;Какой из следующих антибактериальных препаратов является наиболее подходящим в качестве стартовой терапии заболевания?;Линезолид;Азитромицин;Ванкомицин;Цефтриаксон;Эртапенем;Линезолид;
34240;1;Ребенок 5-лет в сопровождении матери доставлен в приёмное отделение инфекционного стационара. Поводом для обращения послужило возобновление лихорадки на фоне лечения пневмонии. 7-дней назад ребёнку была диагностирована правосторонняя верхнедолевая пневмония. Назначена антибактериальная терапия Амоксициллином из расчёта 100 мг/кг в день. На 3-й день терапии была достигнута нормотермия, улучшение самочувствия ребёнка. Спустя два дня, несмотря на продолжающуюся терапию, возник рецидив фебрильной лихорадки, ребёнок стал жаловаться на периодическую боль в животе. В анамнезе ребёнка нет хронических заболеваний. Жизненно важные показатели на момент осмотра: Температура 38,2 ° C Пульс 120/мин Частота дыхания 34/мин Артериальное давление 94/52 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 96% При осмотре ребёнок активен, отмечается периодический болевой синдром в абдоминальной области. Аускультация выявляет ослабление дыхания в проекции верхней и нижней долей правого лёгкого. Притупление перкуторного звука в проекции верхней и нижней долей справа. Граница перкуторной тупости справа в области нижней доли имеет форму дуги с высшей точкой в четвертом межреберье по задней подмышечной линии, откуда граница притупления идёт ниже к позвоночнику по задней поверхности и к грудине по передней поверхности. Результаты лабораторного обследования: HGB 104 х 10 9 /л WBC 17 х 10 9 /л NEU 90% PLT 590 х 10 9 /л. С-рб 20 мг/л (норма до 8 мг/л). Прокальцитонин 0,24 нг/мл;Развитие какого осложнения пневмонии наиболее вероятно у данного пациента?;Метапневмонический плеврит;Деструкция легочной ткани;Диссеминированное внутрисосудистое свертывание крови;Пневмоторакс;Синпневмонический плеврит;Метапневмонический плеврит;
34262;1;Подросток 17-лет в сопровождении среднего медицинского персонала доставлен в приёмное отделение инфекционного стационара из учреждения длительного ухода. Поводом для обращения послужила 2-дневная история повышения температуры тела до 39 С, малопродуктивного кашля, слабости. Известно, что пациент страдает сахарным диабетом, постоянно получает терапию инсулином. Три месяца назад перенёс бактериальный синусит, получал лечение Цефтриаксоном, затем Левофлоксацином + Ванкомицином. Бактериологическое исследование аспирата верхнечелюстных пазух выявило рост MRSA . Вакцинальный анамнез неизвестен. Жизненно важные показатели на момент осмотра: Температура 37,8 ° C Пульс 102 в мин Частота дыхания 28 в мин Артериальное давление 128/86 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 96% Пациент в ясном сознании, жалуется на периодический кашель со скудной желтоватой мокротой. Аускультация выявляет ослабление дыхания в проекции верхней доли левого лёгкого, там же притупление лёгочного звука при перкуссии. Остальной осмотр не выявил отклонений. На рентгенограмме грудной клетки отмечается полисегментарная инфильтрация верхней доли слева. Результаты лабораторного обследования: HGB 134 х 10 9 /л WBC 16 х 10 9 /л NEU 90% PLT 320 х 10 9 /л. С-рб 78 мг/л (норма до 8 мг/л). Прокальцитонин 5,6 нг/мл;Какой из следующих вариантов антибактериальной терапии является наиболее подходящим в качестве стартовой терапии заболевания?;Цефтаролин + Ванкомицин;Амоксициллин + Клавулановая кислота;Пиперациллин + Тазобактам;Цефтриаксон + Азитромицин;Эртапенем + Линезолид;Цефтаролин + Ванкомицин;
34269;1;Подросток 13-лет в сопровождении воспитателя доставлен в приёмное отделение инфекционного стационара из учреждения длительного ухода. Поводом для обращения послужила 2-дневная история повышения температуры тела до 39 С, продуктивного кашля с отхождением желтой мокроты, снижения активности. Известно о тяжёлой умственной отсталости пациента, ДЦП, перенесённом обострении хронического пиелонефрита два месяца назад, потребовавшем комбинированной антибактериальной терапии Левофлоксацином и Цефепимом, носительстве вентрикуло-предсердного шунта, хронических трофических нарушениях кожи и мягких тканей (пролежнях). Жизненно важные показатели на момент осмотра: Температура 37,8 ° C Пульс 98 в мин Частота дыхания 24 в мин Артериальное давление 108/76 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 96% Пациент в сопоре (проявление хронической неврологической патологии), отмечается периодический кашель с обильной желтоватой мокротой. Аускультация выявляет ослабление дыхания в проекции верхней доли правого лёгкого, нижней доли левого легкого, там же притупление лёгочного звука при перкуссии. Остальной осмотр без особенностей. На рентгенограмме грудной клетки отмечается лобарная инфильтрация верхней доли справа, полисегментарная инфильтрация нижней доли левого легкого. Двусторонний гидроторакс. Результаты лабораторного обследования: HGB 104 х 10 9 /л WBC 19 х 10 9 /л NEU 86% PLT 530 х 10 9 /л. С-рб 150 мг/л (норма до 8 мг/л). Прокальцитонин 8,6 нг/мл;Риск инфицирования каким микроорганизмом следует учитывать при назначении антибактериальной терапии?;Staphylococcus aureus (MRSA);Legionella pneumophila;Pseudomonas aeruginosa;Streptococcus pneumoniae;Streptococcus pyogenes;Staphylococcus aureus (MRSA);
34281;1;15-летний подросток, только что вернувшийся из морского круиза по средиземному морю, доставлен ​​в приёмное отделение инфекционного стационара из-за высокой температуры, головной боли и продуктивного кашля в течение последних двух дней. Также подросток отмечает боль в животе и водянистую диарею. Хронические заболевания – бронхиальная астма. Вакцинальный анамнез без особенностей. Жизненно важные показатели на момент осмотра: Температура тела 38,7 ° C Пульс 92 в минуту Частота дыхания 32 в минуту Артериальное давление 106/62 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 90% При аускультации лёгких определяется крепитация в нижней доле левого лёгкого, диффузные сухие экспираторные хрипы. Живот мягкий, обычной формы, чувствительный при пальпации, симптомы раздражения брюшины отрицательные. На рентгенограмме органов грудной клетки определяется консолидация ткани левой нижней доли. Экспресс-тест для определения антигена Пневмококка в моче отрицательный. ПЦР мокроты выявляет генетический материал Legionella pneumophila. Микробиологическое исследование не выявляет роста клинически значимых микроорганизмов. Диагностирована пневмония, вызванная Legionella pneumophila, тяжёлой степени тяжести. Назначен Азитромицин в суточной дозе 500 мг.;Определите минимальную продолжительность антибактериальной терапии?;7 дней;3 дня;5 дней;10 дней;14 дней;7 дней;
34299;1;Ребенок 5-лет в сопровождении матери доставлен в приёмное отделение инфекционного стационара. Поводом для обращения послужило возобновление лихорадки на фоне лечения пневмонии. 7 дней назад ребёнку была диагностирована правосторонняя верхнедолевая пневмония. Назначена антибактериальная терапия Амоксициллином из расчёта 100 мг/кг в день. На 3-й день терапии была достигнута нормотермия, улучшение самочувствия ребёнка. Спустя два дня, несмотря на продолжающуюся терапию, возник рецидив фебрильной лихорадки, ребёнок стал жаловаться на периодическую боль в животе. В анамнезе ребёнка нет хронических заболеваний. Жизненно важные показатели на момент осмотра: Температура 38,2 ° C Пульс 120 в мин, Частота дыхания 34 в мин Артериальное давление 94/52 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 96% При осмотре ребёнок активен, отмечается периодический болевой синдром в абдоминальной области. Аускультация выявляет ослабление дыхания в проекции верхней и нижней долей правого лёгкого. Отмечается перкуторная тупость в проекции верхней и нижней долей справа На рентгенограмме грудной клетки правосторонняя полисегментарная инфильтрация, в динамике менее интенсивная и значительно меньшим объёмом, плевральный выпот справа с затемнением менее 1/2 легочного поля, минимальный плевральный выпот слева. УЗИ плевральных полостей сидя выявило 30 мм гомогенной жидкости в правом латеральном синусе, 5 мл гомогенной жидкости в левом латеральном синусе. Результаты лабораторного обследования: HGB 104 х 10 9 /л WBC 8 х 10 9 /л NEU 80% PLT 590 х 10 9 /л. С-рб 22 мг/л (норма до 8 мг/л). Прокальцитонин 0,10 нг/мл;Какая терапия развившегося плеврита является наиболее оптимальной?;ГКС в/в коротким курсом;Антибактериальная Ванкомицином;Диуретическая;Плевральная пункция с введением фибринолитиков;Физиотерапия;ГКС в/в коротким курсом;
34324;1;Подросток 17 лет доставлен в приёмное отделение инфекционного стационара. Поводом для обращения послужила 5-дневная история повышения температуры тела до 39 С, продуктивного кашля с отхождением желтой мокроты. Хронические заболевания, вакцинальный анамнез – неизвестны. Жизненно важные показатели на момент осмотра: Температура 37,8 ° C Пульс 128 в мин, Частота дыхания 40 в мин Артериальное давление 108/76 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 93% Пациент в сознании, активность ограничена респираторной недостаточностью. Обращают на себя внимание трофические нарушения мягких тканей нижних конечностей, сухая гангрена мизинца левой стопы. По ходу вен левого бедра, начиная с паховой области, множественные округлые рубцы с вторичной пигментацией. Аускультация выявляет ослабление дыхания в проекции верхней доли правого лёгкого, нижней доли левого легкого, там же притупление лёгочного звука при перкуссии. Остальной осмотр без особенностей. На рентгенограмме грудной клетки отмечается правосторонняя лобарная инфильтрация верхней доли правого легкого, полисегментарная инфильтрация нижней доли левого легкого. Двусторонний гидроторакс. Результаты лабораторного обследования: HGB 104 х 10 9 /л WBC 29 х 10 9 /л NEU 90% PLT 530 х 10 9 /л. С-рб 250 мг/л (норма до 8 мг/л). Прокальцитонин 48,6 нг/мл;Какой микроорганизм с большей вероятностью явился причиной заболевания?;Staphylococcus aureus (MRSA);Legionella pneumophila;Pseudomonas aeruginosa;Streptococcus pneumoniae;Streptococcus pyogenes;Staphylococcus aureus (MRSA);
34325;1;Подросток 17 лет доставлен в приёмное отделение инфекционного стационара. Поводом для обращения послужила 3-дневная история повышения температуры тела до 38 С, продуктивного кашля с отхождением желтой мокроты. Хронические заболевания, вакцинальный анамнез – неизвестны. Жизненно важные показатели на момент осмотра: Температура 37,8 ° C Пульс 118 в мин, Частота дыхания 29 в мин Артериальное давление 108/76 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 94% Пациент в сознании, активность ограничена респираторной недостаточностью. Обращают на себя внимание трофические нарушения мягких тканей нижних конечностей, сухая гангрена мизинца левой стопы. По ходу вен левого бедра, начиная с паховой области множественные округлые рубцы с вторичной пигментацией. Аускультация выявляет ослабление дыхания в проекции верхней доли правого лёгкого, нижней доли левого легкого, там же притупление лёгочного звука при перкуссии. Остальной осмотр без особенностей. На рентгенограмме грудной клетки отмечается лобарная инфильтрация верхней доли правого легкого, полисегментарная инфильтрация нижней доли левого легкого. Двусторонний гидроторакс. Результаты лабораторного обследования: HGB 104 х 10 9 /л WBC 19 х 10 9 /л NEU 90% PLT 530 х 10 9 /л. С-рб 200 мг/л (норма до 8 мг/л). Прокальцитонин 18,6 нг/мл;Какая схема лечения является наиболее подходящей в качестве стартовой терапии заболевания?;Цефтаролин + Линезолид;Амоксициллин + Клавулановая кислота + Линкомицин;Пиперациллин + Тазобактам + Флуконазол;Цефтриаксон + Ремдесивир;Эртапенем + Осельтамивир;Цефтаролин + Линезолид;
34326;1;Ребёнок 8 лет доставлен в приёмное отделение инфекционного стационара. Поводом для обращения послужила 2-недельная история сухого кашля, повышения температуры тела до 38 С, одышки в течение последних 3 суток. Сбор анамнеза жизни затруднён языковым барьером. Со слов матери, до 4-летнего возраста ребёнок был здоров. В возрасте 4 лет хирургическое лечение гнойного лимфаденита шеи. Месяц назад у ребёнка был эпизод неуточнённой инфекции ЖКТ, потребовавший стационарного лечения. Два месяца назад девочка прибыла из Таджикистана. Жизненно важные показатели на момент осмотра: Температура 37,8 °C Пульс 118 в мин, Частота дыхания 34 в мин Артериальное давление 108/76 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 94% Пациент в сознании, обращает на себя внимание выраженный дефицит массы тела, контагиозный моллюск, кандидоз слизистой рта. Аускультация выявляет крепитирующие инспираторные хрипы по задней поверхности грудной клетки в нижних отделах обоих лёгких. На рентгенограмме грудной клетки полисегментарная инфильтрация нижней доли правого легкого. Результаты лабораторного обследования: HGB 104 х 10 9 /л WBC 9 х 10 9 /л NEU 88% PLT 130 х 10 9 /л. С-рб 50 мг/л (норма до 8 мг/л). Прокальцитонин 2,6 нг/мл;Какая схема лечения является наиболее подходящей в качестве стартовой терапии заболевания?;Цефтаролин + Кларитромицин + Ко-тримоксазол + Флуконазол;Амоксициллин + Клавулановая кислота + Линкомицин + Вориконазол;Пиперациллин + Тазобактам + Ванкомицин + Флуконазол;Цефтриаксон + Ремдесивир + Ко-тримоксазол;Эртапенем + Левофлоксацин + Вориконаол;Цефтаролин + Кларитромицин + Ко-тримоксазол + Флуконазол;
34334;1;16-летний подросток госпитализирован с установленным амбулаторно диагнозом пневмонии. Несмотря на стартовую терапию Амоксициллином + Клавулановой кислотой и Азитромицином, состояние пациента на 7-й день болезни потребовало госпитализации. При поступлении пациента беспокоили повышение Т тела до 39 С, озноб, головная боль, боль в спине, грудной клетке, руках, ногах, слабость, снижение аппетита, малопродуктивный кашель. На рентгенограмме органов грудной клетки выявлены полисегментарные инфильтративные изменения в проекции нижней доли правого легкого, признаки плеврального выпота справа. Пациент вернулся домой 2 дня назад из сельской местности Карелии, где проводил летние каникулы, на ферме осуществлял уход за кроликами, последние дни перед отъездом участвовал в заготовке сена. Подросток не страдает хроническими заболеваниями. Вакцинальный анамнез без особенностей. Жизненно важные функции на момент осмотра: Температура тела 39,1 ° C Пульс 106 в минуту, Частота дыхания 22 в минуту Артериальное давление 104/58 мм.рт.ст. SpO 2 95% (без дополнительной дотации О2) Клинически в проекции нижней доли правого легкого притупление легочного звука, единичные инспираторные мелкопузырчатые хрипы. В общем анализе крови нормальное количество лейкоцитов, в лейкоцитарной формуле отмечается «сдвиг влево». ИФА крови выявило антитела к Bacterium tularensis в диагностическом титре.;Какой препарат следует назначить пациенту?;Гентамицин;Амфотирецин В;Ванкомицин;Тобрамицин;Цефтриаксон;Гентамицин;
34336;1;16-летний подросток госпитализирован с установленным амбулаторно диагнозом пневмонии. Несмотря на стартовую терапию Амоксициллином + Клавулановой кислотой и Азитромицином, состояние пациента на 7-й день болезни потребовало госпитализации. При поступлении пациента беспокоили повышение Т тела до 40 С, озноб, головная боль, боль в спине, конечностях, слабость, снижение аппетита, сухой кашель, боль в грудной клетке с 5-го дня болезни. На рентгенограмме органов грудной клетки выявлены полисегментарные инфильтративные изменения в проекции нижней доли правого легкого, расцениваемые рентгенологом как «интерстициальная пневмония». Пациент вернулся домой 2 дня назад из сельской местности Астраханской области, где проводил летние каникулы, осуществлял уход за животными овцефермы. Подросток не страдает хроническими заболеваниями. Вакцинальный анамнез без особенностей. Жизненно важные функции на момент осмотра: Температура тела 39,1 ° C Пульс 106 в минуту, Частота дыхания 22 в минуту Артериальное давление 104/58 мм.рт.ст. SpO 2 95% (без дополнительной дотации О2) Клинически в проекции нижней доли правого единичные инспираторные крепитирующие хрипы. В общем анализе крови лейкоцитоз, в лейкоцитарной формуле отмечается «сдвиг влево», умеренная тромбоцитопения, в биохимическом анализе крови повышение печеночных трансаминаз, КФК до трех норм.;Какой инфекционный агент, с большей долей вероятности, явился причиной заболевания?;Coxiella burnetii;Candida albicans;Chlamydia psittaci;Histoplasma capsulatum;Legionella pneumophila;Coxiella burnetii;
