ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
71107;Герпетический менингит;Мужчина, 30 лет, болен в течение 5-ти дней, заболевание началось с появления общего недомогания, познабливания, повышения температуры тела до 37,2℃, позже появился выраженный отёк, чувство жжения и высыпания на коже нижний губы в виде мелких пузырьков. В последующие дни высыпания распространились на кожу подбородка. На третий болезни самочувствие резко ухудшилось, температура тела повысилась до 38,9℃, наросла слабость, появилась сильная головная боль распирающего характера, была однократная рвота, не принёсшая облегчения. Заболевание связывает с переохлаждением. При осмотре: температура тела 38,7℃, кожные покровы обычной окраски, на коже нижней губы и подбородка визуализируется отек, эритема, множественные, склонные к слиянию везикулы с мутным содержимым, единичные корочки. Пальпируются увеличенные до 1,5 см подчелюстные и верхнешейные лимфоузлы, эластичные, безболезненные, легкосмещаемые. ЧСС 90 уд. в мин., АД 130/90 мм рт. ст., ЧДД 20 в мин. Сознание ясное, пациент вялый, выявлена умеренно выраженная ригидность затылочных мышц, положительные симптомы Кернига и Брудзинского. Очаговой неврологической симптоматики не выявлено. В анализе спинномозговой жидкости: прозрачная, вытекала частыми каплями, цитоз 350 клеток, нейтрофилов 20%, лимфоцитов 80%, эритроциты – единичные в поле зрения, белок 0,4 г/л, глюкоза 3,1 мМ/л, фибриновая плёнка (-).;Какое исследование с наибольшей вероятностью поможет установить этиологию заболевания?;Исследование ПЦР на ДНК Herpes simplex virus types 1, 2 в спинномозговой жидкости;Исследование антител класса M (IgM) к Herpes simplex virus types 1, 2 в крови;Исследование микроскопическое спинномозговой жидкости на Mycobacterium tuberculosis;Исследование ПЦР на РНК вируса гриппа A, В в мазках;Исследование ПЦР на ДНК Neisseria meningitidis в крови;Исследование ПЦР на ДНК Herpes simplex virus types 1, 2 в спинномозговой жидкости;
71512;ГЛПС;Мужчина 32 лет, заболел 6 дней назад с повышения температуры тела до 40℃, появления озноба, головной боли, болей в мышцах, усиливающихся при движении и пальпаци, ломоты в поясничной области. Неделю назад вернулся отпуска, который провёл в деревне у родственников, в доме и погребе неоднократно видел мышей. При осмотре: температура тела 37,0℃, лицо одутловатое, гиперемировано, конъюнктивы красные, склеры инъецированные. Вялый, адинамичен. На коже грудной клетки, живота, спины, разгибательных поверхностей конечностей симметрично расположенная полиморфная сыпь. Пульс - 110 уд/мин. АД - 100/70 мм.рт.ст. Тоны сердца приглушенные, ритм правильный. Край печени плотный, гладкий, безболезненный, пальпируется на 1 см ниже реберной дуги. Симптом поколачивания по поясничной области положительный. Мочеиспускание редкое, малыми порциями, моча темного цвета. Менингеальных симптомов нет. За последние сутки выделил не более 200 мл мочи. В общем анализе крови: эритроцитов 3,14*10 12 /л, гемоглобин 160 г/л. тромбоциты 174 тыс.. L 16,9´10 9 /л. В биохимическом анализе крови: билирубин общий 16 мкмоль/л, АлАТ – 42 Ед/л, АсАТ – 45 Ед/л, мочевина 15 ммоль/л, креатинин 400 ммоль/л;Какое из приведённых исследований с наибольшей вероятностью поможет установить этиологию заболевания?;Определение антител к хантавирусам в крови в парных сыворотках РНИФ;Определение антител к лептоспирам в парных сыворотках реакцией микроагглютинации;Микробиологическое (культуральное) исследование крови на стерильность;Определение РНК Influenza virus в мазках со слизистой оболочки носоглотки методом ПЦР;Определение антител G (IgG) к хантавирусам в крови;Определение антител к хантавирусам в крови в парных сыворотках РНИФ;
100899;Скарлатина;Военнослужащий 18 лет обратился в медсанчасть. Болен в течение суток. С утра беспокоили слабость, недомогание, головная боль, озноб, периодическое чувство жара, боли в горле. днем заметил появление обильной сыпи. Состояние средней тяжести. Т- 39,5 С.  Кожные покровы горячие на ощупь, гиперемированы, сухие. Бледный носогубный треугольник. На коже туловища, преимущественно по бокам, на сгибательных поверхностях конечностей и в естественных складках кожи определяется обильная мелкоточечная сыпь с единичными петехиями. Сыпь исчезает при надавливании, затем появляется вновь. «Пылающий зев». Налетов нет. Эрозии от вскрывшихся мозолей в области стоп с двух сторон. Увеличение паховых и заднешейных лимфоузлов до 0,5-1,0 см, лимфоузлы чувствительные при пальпации. Язык обложен густым серо-белым налетом, по боковым поверхностям чистый, «малинового» цвета. По другим органам и системам без особенностей.;Какой диагноз наиболее вероятен?;Скарлатина;Аденовирусная инфекция;Иерсиниоз;Краснуха;Парвовирусная инфекция;Скарлатина;
8183;Брюшной тиф, паратифы;Больной К, 15 лет, болен в течение 8 дней, беспокоит повышенная температура тела. С сегодняшнего дня беспокоят озноб, головная боль, общая слабость, температура тела повысилась до 38,5 °С. Поступил в инфекционный стационар по направлению участкового терапевта с диагнозом ОРВИ. При осмотре температура тела 37,8 °С. На коже груди и живота обильная розеолезно-макулопапулезная сыпь. Тоны сердца ритмичные. Пульс — 68 в мин., удовлетворительного наполнения и напряжения. Язык влажный, утолщен, с отпечатками зубов по краям, обложен грязно-коричневым налетом. Живот правильной формы, мягкий, безболезненный. При поступлении в анализе крови Hb 130г/л., тромбоциты 450х10 9 /л, лейкоциты 6,8х10 9 /л. В гемокультуре выделена Salmonella paratyphi A . Из эпид.анамнеза: 2 недели назад вернулся из поездки в Индию, куда выезжал с семьей и где купался в реке, ел овощи и фрукты, купленные на местном рынке и там же помытые, употреблял коктейли со льдом, отмечал укусы насекомых. На основании эпиданамнеза, клинических и лабораторных данных установлен диагноз Паратиф А.;Препараты какой группы антибактериальных препаратов следует назначить для лечения данного пациента?;Группа фторхинолонов;Группа линкозамидов;Группа макролидов;Группа пенициллинов;Группа аминогликозидов;Группа фторхинолонов;
1271;Гемолитико-уремический синдром;3-летний мальчик доставлен в приёмное отделение стационара в связи со снижением активности, бледностью кожи. Неделей ранее у него отмечалась боль в животе, рвота и диарея с примесью крови. С течение времени, на фоне приёма оральных глюкозо-солевых раствором и сорбентов симптомы стали менее выражены. Отец ребёнка предполагает, что состояние сына может быть связано с употреблением в пищу недостаточно прожаренных говяжьих котлет в бургере, который он ел за несколько жней до развития диареи. У ребёнка отсутствуют хронические заболевания. Вакцинальный анамнез без особенностей. Жизненно важные показатели на момент осмотра: Т тела 38,4 ° C Пульс 128 в минуту Частота дыхания 34 в минуту Артериальное давление 96/54 мм.рт.ст. При осмотре ребёнок вялый, кожные покровы бледные, обращает на себя внимание желтушность склер. Живот мягкий и без выраженной негативной реакции при пальпации. Симптомы раздражения брюшины отрицательные. Выслушивается гиперактивная кишечная перистальтика. Осмотр остальных органов и систем без особенностей. Результаты лабораторного обследования:  Мочевина 6 ммоль/л WBC 1 7 10 9 /л Креатинин 132 ммоль/л NEU 74 % Общий билирубин 41 мкмоль/л PLT 49 10 9 /л Непрямой билирубин ЛДГ 35 840 мкмоль/л Ед/л Представлен мазок периферической крови: Hb 86г/л, эr 2,4 х 10/л, шизоциты 8%, тр 62 х 10/л, лейкоциты 16,8х10/л, п/я 12%, с/я 75% лим 10%, мон 3%.;Какой диагноз наиболее вероятен?;Гемолитико-уремический синдром;Вирусный гепатит А;Пурпура Геноха-Шенлейна;Тромботическая тромбоцитопеническая пурпура;Бактериальный сепсис;Гемолитико-уремический синдром;
71342;Герпетический менингит;В стационар доставлен пациент, 17 лет, болен в течение 6 дней, заболевание началось остро, с повышения температуры тела до 37,7°С, общего недомогания, появления сыпи на коже туловища, конечностей, лице и волосистой части головы, имевшей вид розовых пятнышек. В течение некоторого времени они превратились в пузырьки с прозрачным содержимым, некоторые из которых имели втяжение в центре. На шестой день болезни самочувствие резко ухудшилось, температура тела повысилась до 39°С, наросла общая слабость, ребёнок стал вялым, появилась сильная головная боль распирающего характера, была однократная рвота, не принёсшая облегчения. У младшей сестры, 4 лет, 2 недели назад была похожая сыпь. При осмотре: на коже туловища, верхних и нижних конечностей, лица волосистой части головы умеренное количество везикул, диаметром 2-4 мм с прозрачным, единичные корочки. Сознание ясное, ребёнок вялый, выявлена умеренно выраженная ригидность затылочных мышц, положительные симптомы Кернига и Брудзинского. Очаговой неврологической симптоматики не выявлено. В анализе спинномозговой жидкости: прозрачная, вытекала частыми каплями, цитоз 350 клеток, нейтрофилов 15%, лимфоцитов 85%, эритроциты – единичные в поле зрения, белок 0,4 г/л, глюкоза 3,1 мМ/л,;Какое из приведённых исследований с наибольшей вероятностью поможет установить этиологию заболевания?;Исследование ПЦР на ДНК Varicella-Zoster virus в спинномозговой жидкости;Исследование антител класса G (IgG) к Varicella-Zoster virus в крови;Исследование микроскопическое спинномозговой жидкости на Mycobacterium tuberculosis;Исследование ПЦР на ДНК Streptococcus pneumoniae в спинномозговой жидкости;Исследование ПЦР на ДНК Neisseria meningitidis в крови;Исследование ПЦР на ДНК Varicella-Zoster virus в спинномозговой жидкости;
27514;Кампибактериоз;Мама с ребенком 9 лет, обратилась в приемное отделение инфекционного стационара с жалобами на повышение температуры тела до 38,0 0 С, частый жидкий стул до 14 раз в сутки, схваткообразные боли в животе, тошноту. Ребенок болен в течение 3 дня дней, заболевание началось с появления болей в правой половине живота и субфебрильной температуры. на 2 день температура до 38,7 0 С, жидкий стул до 14 раз в день. Мама ребенка сообщила, что 3 назад ребенок был у бабушки в деревне, где употреблял в пищу молоко, свежие овощи и шашлык. При осмотре: температура тела 38,0 0 С, ребенок вялый, кожные покровы чистые, сухие, бледные. тургор тканей снижен. язык сухой, обложен белесоватым налетом. катаральные симптомы отсутствуют. При пальпации живота – болезненность в околопупочной области. В приемном отделении стул: обильный, водянистый, с обильной примесью слизи. В приемном отделении выполнен клинический анализ крови: HGB – 139г/л, RBC – 4,5×10 12 /л, WBC – 17,2×10 9 /л. NEUT – 79%, LYM – 19%, М ON – 2%, СОЭ – 21 мм/ч.;Что из приведенного обследования следует выполнить в первую очередь для верификации диагноза?;ПЦР для выявления ДНК кампилобактерий;Антигенный латексный тест на аденовирус в копрофильтратах;Антигенный латексный тест на ротавирус в копрофильтратах;РПГА с Salmonella O-комплекс;РПГА с дизентерийным диагностикумом;ПЦР для выявления ДНК кампилобактерий;
110052;Краснуха;Пациент 14 лет осмотрен врачом на 5-й день болезни. Заболел с появления общей слабости, утомляемости, повышения температуры тела до субфебрильных значений, заложенности носа, боли в горле при глотании. Лечился самостоятельно симптоматически. Обратился к врачу в связи с появлением высыпаний, которые сначала появились на лице, а затем в течение суток распространились на туловище и конечности. При осмотре: температура тела 37,8 0 С. На коже лица, туловища, конечностей – обильная мелко-пятнистая сыпь. На разгибательных поверхностях конечностей элементов больше. Кожа вне элементов не изменена. Пальпируются умеренно увеличенные затылочные и заднешейные лимфоузлы, подвижные, чувствительные при пальпации. Кожа над лимфоузлами не изменена. Слизистая ротоглотки гиперемирована. Носовое дыхание затруднено. Дыхание везикулярное, хрипов нет. Живот мягкий, безболезненный. Печень, селезенка не увеличены. Стул, диурез в норме.;Какое осложнение может развиться у пациента с описанной инфекционной патологией?;Энцефалит;Гепатит;Периаденит;Пиелонефрит;Полинейропатия;Энцефалит;
40970;Острый вирусный гепатит В, без Дельта-агента;Ребенок  4 лет, 8 день болезни/8 день желтухи. С 3 дня болезни находится на госпитализации в инфекционном стационаре. Эпидемиологический анамнез: у матери ХВГВ, HBsAg+, ДНК HBV+. Ребенок однократно привит от гепатита В  при рождении Объективно: Состояние тяжелое, уровень сознания сопор, печеночный запах. Не лихорадит. Кожа и склеры иктеричные, в местах забора крови, инъекциях - подкожные гематомы, после взятия крови из пальца, кровотечение из ранки,  слизистые ротоглотки чистые, желто-розовые. По органам без особенностей. Живот доступен пальпации во всех отделах, мягкий, немного подвздут, урчит, печень выше края реберной дуги на 0,5см,  селезенка увеличена. Стул кашицеобразный светлый, моча темная. Лабораторные данные: биохимия крови при поступлении: АСТ 3117, АЛТ 2320, глюкоза 3,5, ГГТП 141/ЩФ 2366, Общ бил 226( пр88/непр138), мочевина 0,5, креатинин 65, холестерин 5,0. Коагулограмма при поступлении: АЧТВ 74,2, Протромбиновый индекс 36%, МНО 2,11, тромбиновое время 25,4, фибриноген 0,9 Биохимия в динамике: АСТ 87, АЛТ 459, ГГТП 59, ЩФ 3630, билирубин общий 235( пр74/непр161), мочевина 0,6, общий белок 54, альбумин 26 г/л, холестерин 1,2 Коагулограмма в динамике: АЧТВ 121,4, протромбиновый индекс 16,4%, МНО 8,7, тромбиновое время 28, фибриноген 0. Выставлен клинический диагноз: острый вирусный гепатит В, без Дельта агента, с развитием печеночной комы.;Какая форма течения гепатита В у данной пациентки?;Фульминантная форма;Атипичная форма;Безжелтушная форма;Иктеро-геморрагическая форма;Желтушная форма;Фульминантная форма;
25712;Острый стенозирующий ларинготрахеит;Мама с ребенком 3 лет обратилась самостоятельно в приемное отделение инфекционного стационара с жалобами на боль в голе, нарушения глотания и дыхания. Ребенок заболел остро с повышения температуры до 39,9С, через несколько часов появились боли при глотании и затрудненное дыхание. При осмотре: температура тела 39,1С. Кожные покровы бледные. Голос приглушенный. Отмечается покашливание. Дыхание затруднено с втяжением надключичных ямок, межреберных промежутков, инспираторная одышка. ЧСС 150 в минуту, ЧДД 38 в минуту. Живот мягкий безболезненный при пальпации. В приемном отделении ребенок осмотрен врачом-оториноларингологом: при фарингоскопии : умеренная гиперемия задней стенки глотки, виден ярко гиперемированный, увеличенный в размерах, инфильтрированный надгортанник.;Какой диагноз наиболее вероятен?;Эпиглоттит;Аспирация инородного тела;Обструктивный ларингит;Паратонзиллярный абсцесс;Увулит;Эпиглоттит;
5153;Паротитная инфекция;В приемное отделение доставлен ребенок 10 лет на 5 сутки заболевания с жалобами на повышение температуры тела  37,8 °C , выраженные боли в животе опоясывающего характера, тошноту, рвоту, болезненную припухлость  в правой переднеушной области, боли при жевании.   В анамнезе: заболел остро, с повышения температуры до 38,5 °C, умеренной головной боли, появления болезненной припухлости в правой переднеушной области, боли при жевании. Лечился амбулаторно с диагнозом лимфаденит, получал антибактериальную терапию.  10 дней назад вернулся из Тайланда.  Не вакцинирован в связи с отказом отказ родителей.   На 3 сутки лихорадка уменьшилась,  местные воспалительные изменения менее выраженные.  На 5 день заболевания  температура тела  37,8 °C  , выраженные боли в животе, тошнота, рвота, жидкий стул.  При осмотре: в сознании, вялый, адинамичный, кожные покровы физиологической окраски, чистые.   В переднеушной области умеренная припухлость, при пальпации болезненная, кожа в области припухлости  напряжена, обычной окраски.  Носовое дыхание не затруднено. Слизистая зева умеренно гиперемирована, миндалины не увеличены,  язык обложен белым налетом,  положительный симптом  Мурсу . Тоны сердца звучные ЧСС-90 в мин, АД 115/55 мм.рт.ст. Органы дыхания без изменений.  Пальпация живота болезненна, передняя брюшная стенка напряжена. Стул разжиженный 2 раза, без патологических примесей. Менингиальные знаки не определяются.   В приемном отделении выполнен клинический анализ крови:  HGB  – 135г/л,  RBC  – 4,98×10 12 /л,  WBC  – 7,2×10 9 /л.  EO  – 3%,  NEUT  – 40% (П-2%, С-38%),  LYM  – 55%, MON  – 2%, СОЭ – 9 мм/ч.    ;  Какой из диагнозов наиболее вероятен?    ;Паротитный панкреатит;Тонкокишечная непроходимость;Острый аппендицит;Острый холецестит;Острая кишечная инфекция;Паротитный панкреатит;
8418;Туляремия;Родители ребенка 13 лет в конце августа обратились в инфекционный стационар. Ребенка беспокоит высокая температура тела до 39,0С, слабость, головная боль, боль, отек, слезотечение левого глаза. Ребенок болен в течение 7 дней, заболел остро. Прием жаропонижающих препаратов без эффекта. При выяснении эпиданамнеза стало известно, что ребенок две недели назад вернулся из туристического похода по Карелии. Во время похода все дети сплавлялись по реке, купались в реке, жили в палатках, спали в спальных мешках, питались тем, что приготовят сами из привезенных продуктов. Наличие грызунов на месте стоянки не исключает. Среди детей были случаи простудных заболеваний При осмотре: температура тела 38,7С, склеры инъецированы. Отмечается выраженный отек век левого глаза, склера инъецирована, Пальпируются умеренно болезненные увеличенные слева околоушные, переднешейные и поднижнечелюстные лимфоузлы. По остальным органам и системам без особенностей. В анализе крови Hb 120г/л., тромбоциты 450х10 9 /л, лейкоциты 12,2х10 9 /л.;Какой диагноз наиболее вероятен?;Туляремия;Аденовирусная инфекция;Бактериальный конъюнктивит;Герпетический конъюнктивит;Травма глаза;Туляремия;
111868;Энтеровирусная инфекция;Девушка 16 лет обратилась к врачу на 2 сутки заболевания. Заболела остро с появления общей слабости, головной боли, выраженных болей в мышцах, тошноты, боли в горле. Температура тела повысилась до 38,5 С. При осмотре: на коже кистей, стоп, в том числе на ладонях и подошвах- зудящие пятнистые и папулезные элементы сыпи, везикулы диаметром 2-3 мм, окруженные венчиком гиперемии. На боковых поверхностях языка, слизистой щек- единичные небольшие афты. Пальпируются умеренно увеличенные шейные лимфоузлы. Дыхание везикулярное, хрипов нет. Размеры печени, селезенки в норме. Аппетит снижен. Живот мягкий, безболезненный. Стул, диурез не нарушены. Из анамнеза известно, что за 3 дня до болезни вернулась из поездки по Камбоджи, где жила в частных отелях, плавала в бассейнах.;Какой диагноз наиболее вероятен?;Энтеровирусная инфекция;Герпетическая инфекция;Инфекционный мононуклеоз;Стрептококковая инфекция;Цитомегаловирусная инфекция;Энтеровирусная инфекция;
2426;Лептоспироз;Женщина, 23 лет, доставлена бригадой СМП в приемное отделение инфекционной больницы на 10-й день болезни с подозрением на вирусный гепатит. Анамнез заболевания: Заболевание началось остро с лихорадки до 39,8 С, потрясающего озноба, головной боли. На 5-й день болезни отметила потемнение мочи и появление болей в икроножных мышцах, поясничной области. Сутками позже боли в животе. На 9-й день болезни родственники пациентки обратили внимание на пожелтение склер и кожных покровов, появление высыпаний на конечностях, туловище. Вызвана бригада СМП. Во время транспортировки в стационар эпизод носового кровотечения. Эпид.анамнез: Постоянно проживает в г. Москве, за его пределы не выезжала, работает ветеринарным врачом в кинологическом центре. При физикальном обследовании: Умеренная желтуха, на туловище и конечностях петехиальная сыпь. Склеры и конъюнктивы инъецированы. Лицо одутловато, гиперемировано. При пальпации икроножных мышц, живота выраженная болезненность. Лимфаденопатия шейных, подмышечных, паховых лимфоузлов. ЧДД\=18 в мин. АД\=90/55 мм.рт.ст. ЧСС\= Ps \=112 в мин. Гепатоспленомегалия. Симптом поколачивания положительный с обеих сторон. Периферических отеков нет. Менингеальной симптоматики нет.;Какое исследование с большей вероятностью позволит установить диагноз?;Реакция микроагглютинации лептоспир.;Обнаружение кампилобактерий в фекалиях методом ПЦР.;Определение АТ к Echinococcus granulosus в ИФА.;Определение АТ к Toxocara canis в ИФА.;Посев крови на кровяной агар на листериоз.;Реакция микроагглютинации лептоспир.;
2437;Лептоспироз;Мужчина, 52 лет, доставлен бригадой СМП в реанимационное отделение областной больницы г. Владимира по причине нарушения сознания. Анамнез заболевания со слов родственников: Болен в течение 5 дней – ежедневно подъемы t тела до 39,7 С с ознобом, головные боли, боли в мышцах нижних конечностей и поясничной области. Утром в день вызова СМП перестал вставать с кровати, стал вялым, заторможенным, на вопросы отвечал односложно. Эпид.анамнез: проживет в сельской местности в частном доме, работает пастухом крупного рогатого скота. При физикальном обследовании: Уровень сознания – ступор. Кожные покровы субиктеричны, шея и лицо гиперемированы, лицо одутловато. На туловище и конечностях петехиальная сыпь. Склеры умеренно желтушны, инъецированы. Пальпируются увеличенные поднижнечелюстные, задние шейные, подмышечные, паховые лимфоузлы. В легких дыхание ослаблено, хрипы не выслушиваются. ЧДД\=22 в мин. SpO 2 -95%. Тоны сердца ритмичные. АД\=90/60 мм.рт.ст. ЧСС\= Ps \=116 в мин. Живот при пальпации мягкий. Печень выступает на 3 см ниже края правой реберной дуги, мягко-эластической консистенции. Пальпируется нижний полюс селезенки. Периферических отеков нет. Ригидность мышц затылка 3-4 см. Положительный симптом Кернига. Лабораторные данные: Клинический анализ крови: Hb Er Le Tr Нейтрофилы п/я, % Нейтрофилы с/я, % Лимфоциты, % Моноциты, % Эозинофилы, % 116 3,9 16,8 102 25 59 14 1 1 Общий анализ мочи: Цвет Прозрачность Удельный вес Ph Белок Билирубин Уробилиноген Le , в п/зр Er , в п/зр Цилиндры, в п/зр насыщ-желтая прозрачная 1018 5,0 0,8 2+ 1+ 10-15 30-40 8-10 Биохимический анализ крови: общ. белок альбумин общ. билирубин прямой билирубин АЛТ АСТ ЩФ ГГТП мочевина креатинин КФК КФК-МВ 64 29 85 61 224 281 165 102 24,3 362 3692 115 Клинический анализ спинномозговой жидкости: Цвет Прозрачность Белок Глюкоза Цитоз, кл/мкл Нейтрофилы Лимфоциты Бесцветная Полная 0,6 4,3 168 58 42;Антибиотики какой группы предпочтительны в лечении заболевания?;Цефалоспорины.;Аминогликозиды.;Амфениколы.;Макролиды.;Тетрациклины.;Цефалоспорины.;
2450;Лептоспироз;Мужчина, 36 лет, госпитализирован в инфекционное отделение больницы г. Тулы на 9-й день болезни. Предъявлял жалобы на лихорадку до 39,5 С с ознобами, головные боли, боли в икроножных мышцах, потемнение мочи, пожелтение кожных покровов и склер. Эпид.анамнез: Примерно за 10 дней до заболевания выезжал на охоту, пил воду из родника, проживал в охотничьем домике, где имелись следы присутствия грызунов. При физикальном обследовании: Кожные покровы и склеры желтушны. Склеры и конъюнктивы инъецированы. Лицо одутловато, лицо и область шеи гиперемированы. На нижних конечностях единичные элементы петехиальной сыпи. При пальпации икроножных мышц выраженная болезненность. Лимфаденопатия шейных лимфоузлов. В легких жесткое дыхание, хрипы не выслушиваются. ЧДД\=18 в мин. SpO 2 – 97%. Тоны сердца ритмичные. АД\=100/65 мм.рт.ст. ЧСС\= Ps \=100 в мин. Живот при пальпации мягкий, умеренно болезненный во всех отделах. Гепатоспленомегалия. Симптом поколачивания отрицательный с обеих сторон. Периферических отеков нет. Менингеальной симптоматики нет.;Какие изменения в клиническом анализе крови наиболее характерны в данном клиническом случае ?;Нейтрофилез, тромбоцитопения.;Лимфоцитоз, тромбоцитоз.;Лимфоцитоз, тромбоцитопения.;Моноцитоз, тромбоцитоз.;Нейтрофилез, тромбоцитоз.;Нейтрофилез, тромбоцитопения.;
2463;Хронический гепатит С;Мужчина, 46 лет, неработающий, потребитель инъекционных наркотиков (последнее употребление около 1,5 месяцев назад), обратился к терапевту поликлиники с жалобами на высыпания на голенях и бедрах, мигрирующего характера боли в голеностопных, коленных, тазобедренных суставах, чувство тяжести в правом подреберье, снижение аппетита, общую слабость. Вышеуказанные жалобы беспокоят пациента в течение 2 месяцев. Без эффекта принимал антигистаминные, НПВС. При физикальном обследовании выявлены мелкоточечная геморрагическая сыпь на голенях и бедрах, сосудистые звездочки, печеночные ладони, субиктеричность склер, гепатоспленомегалия, суставы визуально не изменены. При лабораторном обследовании общий билирубин 56 мкм/л, прямой билирубин 31 мкм/л, АЛТ 124 Ед/л, АСТ 96 Ед/л, общий белок 72 г/л, альбумин 31 г/л, ЩФ 184 Ед/л, ГГТП 221 Ед/л, ПТИ 72%. Получены результаты ИФА на маркеры вирусных гепатитов: anti HAV IgM anti HAV IgG HBsAg antiHBs a HBcor IgM anti HBcor IgG HBeAg anti HBe anti HCV IgM anti HCV IgG anti HDV IgM anti HDV IgG - + - + - + - + - + - +;Какой диагноз наиболее вероятен?;Хронический гепатит С.;Аутоиммунный гепатит.;Вирусный гепатит А.;Токсический гепатит.;Хронический гепатит В.;Хронический гепатит С.;
2481;Хронический гепатит С;Женщина, 32 лет, обратилась за медицинской помощью к терапевту поликлиники с жалобами высыпания на голенях и бедрах, мигрирующего характера боли в голеностопных, коленных, тазобедренных суставах, чувство тяжести в правом подреберье, снижение аппетита, общую слабость. Вышеуказанные симптоматика в течение последних 2 месяцев. В гинекологическом анамнезе: 1 беременность, 1 роды, осложнившиеся кровотечением, что потребовало трансфузии компонентов крови. При физикальном обследовании выявлены мелкоточечная геморрагическая сыпь на голенях и бедрах, сосудистые звездочки, печеночные ладони, субиктеричность склер, гепатоспленомегалия, суставы визуально не изменены. При лабораторном обследовании общий билирубин 56 мкм/л, прямой билирубин 31 мкм/л, АЛТ 124 Ед/л, АСТ 96 Ед/л, общий белок 72 г/л, альбумин 31 г/л, ЩФ 184 Ед/л, ГГТП 221 Ед/л, ПТИ 72%. Получены результаты ИФА на маркеры вирусных: anti HAV IgM anti HAV IgG HBsAg antiHBs anti HBcor IgM anti HBcor IgG HBeAg anti HBe anti HCV сумм. anti HDV сумм. - + + - - + - + + + Выполнена ПЦР-диагностика вирусных гепатитов: Количественное определение HBV ДНК – обнаружена 526 коп/мл. Количественное определение HCV РНК - обнаружена 4,2 * 10^6 коп/мл. Качественное определение HDV РНК – не обнаружена.;Какой диагноз наиболее вероятен?;Реактивация HCV-инфекции.;Острая коинфекция HDV.;Острая суперинфекция HDV.;Острая HBV-инфекция.;Реактивация HBV-инфекции.;Реактивация HCV-инфекции.;
